@relation validation1-weka.filters.unsupervised.attribute.NumericToNominal-R13

@attribute 'wine type' {red,white}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {3,4,5,6,7,8,9}

@data
white,8.1,0.24,0.32,10.5,0.03,34,105,0.99407,3.11,0.42,11.8,6
white,5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,6
white,6.8,0.21,0.31,2.9,0.046,40,121,0.9913,3.07,0.65,10.9,7
white,6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,7
white,6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,6
white,6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7
white,5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6
white,6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,7
white,5.1,0.21,0.28,1.4,0.047,48,148,0.99168,?,0.49,10.4,5
white,6.5,0.22,0.28,3.7,0.059,29,151,0.99177,3.23,0.41,12.1,7
?,7.2,0.27,0.28,15.2,0.046,6,41,0.99665,?,0.39,10.9,6
white,6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,6
white,7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6
white,6,0.22,0.28,1.1,0.034,47,90,0.98862,3.22,0.38,12.6,6
white,5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,6
white,6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6
white,6,0.22,0.28,1.1,0.034,47,90,0.98862,?,0.38,12.6,6
white,6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5,6
white,6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,6
white,6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,6
white,5.6,0.15,0.26,5.55,0.051,51,139,0.99336,3.47,0.5,11,6
white,7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,6
white,6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,7
?,6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,6
white,6.5,0.25,0.45,7.8,0.048,52,188,0.99576,3.2,0.53,9.1,5
white,8.8,0.19,0.3,5,0.028,34,120,0.99242,2.94,0.47,11.2,5
?,7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5
white,7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,6
white,7.1,0.18,0.39,15.25,0.047,45,158,0.99946,3.34,0.77,9.1,6
white,6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5,7
white,8,0.24,0.48,6.8,0.047,13,134,0.99616,3.23,0.7,10,5
white,6.1,0.105,0.31,1.3,0.037,55,145,0.9912,3.41,0.41,11.1,7
white,5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,7
white,6.8,0.19,0.4,9.85,0.055,41,103,0.99532,2.98,0.56,10.5,6
white,6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,?,8
white,6.8,0.19,0.34,1.9,0.04,41,108,0.99,3.25,0.45,12.9,6
white,6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6
white,6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8
white,7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,6
white,6.1,0.33,0.3,3,0.036,30,124,0.98922,3.31,0.4,13.1,7
white,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7
white,6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,5
white,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6
white,5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,6
white,7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,7
white,7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5
white,6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,6
white,6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,6
?,4.8,0.21,0.21,10.2,0.037,17,112,0.99324,3.66,0.48,12.2,7
white,7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3,7
?,7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,5
white,6.6,0.19,0.35,1.5,0.037,37,107,0.99006,?,0.68,12,7
white,6.4,0.28,0.36,1.3,0.053,28,186,0.99211,3.31,0.45,10.8,5
white,6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4,6
white,6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,6
white,7.4,0.36,0.23,1.9,0.017,31,69,0.9892,2.93,0.36,12.5,6
?,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,5
?,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,6
white,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,5
white,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
white,7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,7
?,6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6
?,6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6
white,7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,6
white,6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,6
white,6.5,0.26,0.31,1.3,0.034,59,145,0.98944,3.16,0.54,12.4,6
white,5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,7
white,5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7
white,6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,6
white,6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,?,6
white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
white,7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6
white,7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5
white,5.7,0.265,0.28,6.9,0.036,46,150,0.99299,3.36,0.44,?,7
white,4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,7
white,7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6,6
white,6,0.21,0.29,13.1,0.042,28,125,0.99936,?,0.45,8.6,5
white,6.5,0.32,0.48,8,0.026,18,88,0.99144,3.22,0.79,12.7,4
white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
white,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7
white,6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,?,5
white,6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5
white,6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,?,6
?,7.4,0.27,0.31,2.4,0.014,15,143,0.99094,?,0.65,12,4
white,6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,6
white,7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5
white,6.8,0.21,0.62,6.4,0.041,7,113,0.99358,2.96,0.59,10.2,5
white,6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,3
white,7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5
white,6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9,7
white,6.9,0.28,0.28,12.2,0.042,52,139,0.99522,3.03,0.56,10.4,6
?,6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,6
?,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,6
white,7.1,0.44,0.23,5.8,0.035,24,100,0.99062,3.15,0.57,13.2,7
white,6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5
white,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
white,8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,6
white,6.2,0.31,0.23,3.3,0.052,34,113,0.99429,3.16,0.48,8.4,5
white,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5
white,6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,?,6
white,6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6
white,6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,?,6
white,7.6,0.37,0.51,11.7,0.094,58,181,0.99776,2.91,0.51,?,5
white,6.5,0.35,0.31,10.2,0.069,58,170,0.99692,3.18,0.49,9.4,5
white,6.8,0.73,0.2,6.6,0.054,25,65,0.99324,3.12,0.28,11.1,4
white,6,0.28,0.24,17.8,0.047,42,111,0.99896,?,0.45,8.9,6
white,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5
white,7.2,0.24,0.36,2,0.029,21,63,0.99076,3.13,0.63,12.5,6
white,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6
?,7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,5
white,7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5
white,4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,4
?,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
white,6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7
white,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,7
white,6.2,0.28,0.51,7.9,0.056,49,206,0.9956,3.18,0.52,9.4,5
white,7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,6
white,7.3,0.36,0.34,14.8,0.057,46,173,0.99751,3.14,0.57,?,5
white,6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,7
white,8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5
white,6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,6
white,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,5
white,6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6
white,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5
white,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,6
white,7.2,0.58,0.27,5.8,0.032,40,118,0.99088,3.17,0.53,13,7
white,7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5
white,5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6
white,6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,4
white,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,?,7
white,6.8,0.11,0.27,8.6,0.044,45,104,0.99454,?,0.37,9.9,6
white,6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,?,5
white,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
white,6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,7
white,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6
white,6.8,0.14,0.35,1.5,0.047,40,117,0.99111,3.07,0.72,?,6
white,6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,?,6
white,6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,5
white,6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,5
white,6.3,0.24,0.29,1.6,0.052,48,185,0.9934,3.21,0.5,9.4,5
white,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7
white,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,?,7
white,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
white,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
white,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
white,6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6
white,6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,6
white,5.7,0.25,0.21,1.5,0.044,21,108,0.99142,?,0.59,11,6
white,5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,?,6
white,6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,6
white,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
white,6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,6
white,5.7,0.31,0.28,4.1,0.03,22,86,0.99062,?,0.38,11.7,7
white,5.3,0.23,0.56,0.9,0.041,46,141,0.99119,3.16,0.62,9.7,5
white,6.7,0.28,0.42,3.5,0.035,43,105,0.99021,3.18,0.38,?,6
white,7.5,0.21,0.29,1.5,0.046,35,107,0.99123,?,0.45,11.3,6
white,6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6
?,6.5,0.43,0.31,3.6,0.046,19,143,0.99022,3.15,0.34,12,8
white,6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,6
white,6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7,6
white,6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6
white,6.2,0.32,0.5,6.5,0.048,61,186,0.9948,3.19,0.45,9.6,5
?,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,?,0.44,8.7,7
?,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
white,6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6,7
white,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,7
?,6.6,0.22,0.37,1.6,0.04,31,101,0.99009,3.15,0.66,?,5
white,6.8,0.24,0.33,3.2,0.049,68,161,0.99324,3.1,0.69,10.2,6
white,6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6
white,7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,6
white,6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,?,7
?,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,?,6
white,7.8,0.27,0.35,1.2,0.05,36,140,0.99138,3.09,0.45,11.2,5
white,7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10,6
white,8,0.33,0.32,4.6,0.041,31,180,0.99184,2.92,0.74,?,6
white,6.3,0.28,0.34,8.1,0.038,44,129,0.99248,3.26,0.29,12.1,6
white,5.3,0.43,0.11,1.1,0.029,6,51,0.99076,3.51,0.48,11.2,4
white,6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6
white,6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,6
white,6.4,0.29,0.18,15,0.04,21,116,0.99736,?,0.5,9.2,5
white,7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,5
?,6.7,0.11,0.26,14.8,0.053,44,95,0.99676,?,0.35,9.8,6
white,6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6
?,6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,6
white,7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6
white,5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6
white,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,5
white,5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,?,4
white,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,6
white,6.6,0.26,0.27,11.8,0.048,28,112,0.99606,2.87,0.49,9.7,6
white,7.4,0.22,0.28,9,0.046,22,121,0.99468,?,0.55,10.8,5
?,5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,6
white,6.3,0.28,0.3,6.6,0.208,60,154,0.99478,?,0.4,9.4,6
white,6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,6
white,6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,6
white,6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,?,6
white,6.7,0.34,0.26,1.9,0.038,58,138,0.9893,3,0.47,12.2,7
white,6.3,0.28,0.22,11.5,0.036,27,150,0.99445,3,0.33,10.6,6
white,7.4,0.16,0.33,1.2,0.042,47,121,0.99198,?,0.68,10.5,7
white,5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,?,6
white,7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2,5
white,6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,5
?,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
white,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,?,0.41,8.8,8
white,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
white,7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8
white,6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6
white,6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6
white,6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.533333,5
white,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,5
white,7.1,0.31,0.25,11.2,0.048,32,136,0.99663,?,0.4,9.5,5
white,6.4,0.29,0.21,9.65,0.041,36,119,0.99334,2.99,0.34,10.933333,6
white,6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5,6
white,6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5
white,6,0.32,0.32,4.8,0.041,40,186,0.99235,3.22,0.54,11,6
white,6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.333333,6
white,6.4,0.18,0.28,17.05,0.047,53,139,0.99724,?,0.35,10.5,6
white,6.6,0.24,0.22,12.3,0.051,35,146,0.99676,3.1,0.67,9.4,5
white,7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5
?,6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,6
white,5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,5
white,6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6
white,6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,6
white,6.3,0.32,0.26,12.3,0.044,24,205,0.99611,3.11,0.58,9.9,5
white,6.7,0.24,0.26,5.4,0.03,15,94,0.99045,3.15,0.38,12.7,6
white,5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,6
white,6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6
white,7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3,5
white,6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,6
white,5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,?,6
white,6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,6
white,5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,6
white,6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,6
white,7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,6
?,6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,6
white,5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.333333,5
white,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,6
white,6.3,0.36,0.2,2,0.048,48,191,0.9929,3.17,0.51,9.6,5
white,6.1,0.25,0.18,10.5,0.049,41,124,0.9963,3.14,0.35,10.5,5
white,7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,6
white,6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,6
white,6.8,0.45,0.3,11.8,0.094,23,97,0.997,3.09,0.44,9.6,5
white,6.1,0.37,0.46,12,0.042,61,210,0.997,3.17,0.59,?,6
white,5.9,0.21,0.23,7.9,0.033,22,130,0.9944,3.38,0.59,10.9,6
white,6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,7
white,5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8,7
white,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8,5
white,5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,7
white,5.9,0.34,0.25,2,0.042,12,110,0.99034,3.02,0.54,11.4,6
white,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,6
white,7,0.33,0.78,9.9,0.042,21,251,0.99435,3.01,0.55,11,6
?,6.7,0.53,0.29,4.3,0.069,20,114,0.99014,3.22,0.59,13.4,6
white,5,0.33,0.18,4.6,0.032,40,124,0.99114,3.18,0.4,11,6
white,6,0.615,0.04,0.8,0.032,8,50,0.99036,3.14,0.4,11,4
?,5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8,5
white,6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.266667,7
white,6.4,0.62,0.12,4.7,0.06,33,196,0.99556,3.22,0.48,8.9,5
white,6.6,0.4,0.3,5.3,0.038,20,125,0.99204,3.36,0.73,12.6,6
white,6.4,0.4,0.25,4.2,0.032,15,91,0.98988,?,0.52,13.1,6
white,5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,7
white,6.2,0.28,0.41,5,0.043,50,188,0.99318,?,0.64,10.8,6
?,6.5,0.51,0.25,1.7,0.048,39,177,0.99212,3.28,0.57,10.566667,5
white,6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.733333,6
?,5.7,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,5
white,6.1,0.38,0.47,1.4,0.051,59,210,0.99309,3.24,0.5,9.6,5
white,6.3,0.36,0.28,2.5,0.035,18,73,0.98868,?,0.47,12.8,7
white,6,0.28,0.52,6.2,0.028,37,104,0.99161,3.28,0.51,11.8,7
?,5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,?,6
white,6.5,0.33,0.32,1,0.041,39,120,0.99004,3.06,0.37,12.2,6
white,6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,6
white,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,6
white,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,7
white,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,5
white,6.3,0.36,0.5,8.3,0.053,51,202,0.9955,?,0.51,?,6
?,5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,6
white,7.2,0.33,0.28,1.4,0.034,26,109,0.99246,?,0.57,10.6,6
?,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
white,6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,6
white,6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,6
?,7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,6
white,5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,?,6
white,6,0.32,0.46,1.5,0.05,56,189,0.99308,3.24,0.49,9.6,5
white,7.3,0.36,0.62,7.1,0.033,48,185,0.99472,3.14,0.62,10.6,6
white,6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,?,6
white,6.6,0.17,0.26,7.4,0.052,45,128,0.99388,3.16,0.37,10,6
?,5.3,0.4,0.25,3.9,0.031,45,130,0.99072,3.31,0.58,11.75,7
white,6.6,0.19,0.25,1.2,0.052,34,181,0.99352,3.3,0.42,9.4,7
white,6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,6
white,5.2,0.21,0.31,1.7,0.048,17,61,0.98953,3.24,0.37,12,7
white,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
white,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,6
?,6,0.32,0.3,7.3,0.174,46,159,0.99519,3.18,0.49,9.4,5
white,6.4,0.105,0.29,1.1,0.035,44,140,0.99142,?,0.55,10.7,7
white,6.6,0.28,0.09,10.9,0.051,37,131,0.99566,2.93,0.62,9.5,6
?,6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,6
white,5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6
white,6.8,0.23,0.48,1.5,0.036,35,165,0.99162,3.18,0.45,11.3,6
white,6.5,0.28,0.38,7.8,0.031,54,216,0.99154,3.03,0.42,13.1,6
white,5.3,0.275,0.24,7.4,0.038,28,114,0.99313,3.38,0.51,11,6
white,5.2,0.405,0.15,1.45,0.038,10,44,0.99125,3.52,0.4,11.6,4
white,6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,7
white,6.2,0.28,0.57,1,0.043,50,92,0.99004,3.17,0.36,11.5,6
white,7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,6
white,6.2,0.355,0.35,2,0.046,31,95,0.98822,3.06,0.46,13.6,6
white,6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7,5
white,5.7,0.21,0.32,1.6,0.03,33,122,0.99044,?,0.52,11.9,6
white,5.6,0.2,0.36,2.5,0.048,16,125,0.99282,3.49,0.49,10,6
white,7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7,6
white,5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,6
white,5.5,0.32,0.13,1.3,0.037,45,156,0.99184,3.26,0.38,10.7,5
white,6.8,0.22,0.36,1.2,0.052,38,127,0.9933,3.04,0.54,?,5
white,6.1,0.34,0.29,2.2,0.036,25,100,0.98938,3.06,0.44,11.8,6
